# ActualCost VM+Storage Daily - Azure Platform - 2026-04
Validated at: 2026-05-02
REST API cache: .cache/cost-2026-04-azure-actual-vm-storage.json
Genie source: system_catalog.system_report.daily_azure_cost_usage_actual | MeterCategory IN (Virtual Machines, Storage)

Date               REST_API          Genie       Diff OK
----------------------------------------------------------
2026-04-01         43988.29       43988.29       0.00 YES
2026-04-02         43822.69       43822.69       0.00 YES
2026-04-03         40891.80       40891.80       0.00 YES
2026-04-04         38646.77       38646.77       0.00 YES
2026-04-05         95972.70       95972.70       0.00 YES
2026-04-06         46431.20       46431.20       0.00 YES
2026-04-07         44813.86       44813.86       0.00 YES
2026-04-08         41588.23       41588.23       0.00 YES
2026-04-09         46507.69       46507.69       0.00 YES
2026-04-10         41674.02       41674.02       0.00 YES
2026-04-11         35731.90       35731.90       0.00 YES
2026-04-12         35110.28       35110.28       0.00 YES
2026-04-13        118799.39      118799.39       0.00 YES
2026-04-14        144854.07      144854.07       0.00 YES
2026-04-15         44420.76       44420.76       0.00 YES
2026-04-16         44064.90       44064.90       0.00 YES
2026-04-17         41579.95       41579.95       0.00 YES
2026-04-18         36381.75       36381.75       0.00 YES
2026-04-19         34849.05       34849.05       0.00 YES
2026-04-20         45012.44       45012.44       0.00 YES
2026-04-21         43236.63       43236.63       0.00 YES
2026-04-22        130980.34      130980.34       0.00 YES
2026-04-23         44065.45       44065.45       0.00 YES
2026-04-24        184742.30      184742.30       0.00 YES
2026-04-25         37334.85       37334.85       0.00 YES
2026-04-26         90133.54       90133.54       0.00 YES
2026-04-27         45526.02       45526.02       0.00 YES
2026-04-28         46040.69       46040.69       0.00 YES
2026-04-29         45179.86       45179.86       0.00 YES
2026-04-30         46952.53       46952.53       0.00 YES
----------------------------------------------------------
TOTAL            1779333.95     1779333.95       0.00

Result: 30/30 days passed | Status: ALL PASS
