# AmortizedCost Databricks Daily - Azure Platform - 2026-04
Validated at: 2026-05-02
REST API cache: .cache/cost-2026-04-azure-amortized-databricks.json
Genie source: system_catalog.system_report.daily_azure_cost_usage_amortized | MeterCategory=Azure Databricks

Date               REST_API          Genie       Diff OK
----------------------------------------------------------
2026-04-01         53679.39       53679.40      -0.01 NO
2026-04-02         54231.19       54231.20      -0.01 YES
2026-04-03         38038.55       38038.60      -0.05 NO
2026-04-04         37858.03       37858.00       0.03 NO
2026-04-05         36432.56       36432.60      -0.04 NO
2026-04-06         38862.84       38862.80       0.04 NO
2026-04-07         50058.07       50058.10      -0.03 NO
2026-04-08         54814.15       54814.10       0.05 NO
2026-04-09         57557.68       57557.70      -0.02 NO
2026-04-10         44313.81       44313.80       0.01 YES
2026-04-11         36233.77       36233.80      -0.03 NO
2026-04-12         34126.98       34127.00      -0.02 NO
2026-04-13         53292.08       53292.10      -0.02 NO
2026-04-14         59574.60       59574.60       0.00 YES
2026-04-15         59550.20       59550.20       0.00 YES
2026-04-16         54637.22       54637.20       0.02 NO
2026-04-17         47916.83       47916.80       0.03 NO
2026-04-18         37221.93       37221.90       0.03 NO
2026-04-19         34267.64       34267.60       0.04 NO
2026-04-20         56066.41       56066.40       0.01 NO
2026-04-21         57222.09       57222.10      -0.01 NO
2026-04-22         56440.48       56440.50      -0.02 NO
2026-04-23         53237.67       53237.70      -0.03 NO
2026-04-24         57273.48       57273.50      -0.02 NO
2026-04-25         39226.34       39226.30       0.04 NO
2026-04-26         37447.79       37447.80      -0.01 NO
2026-04-27         57029.66       57029.70      -0.04 NO
2026-04-28         74612.56       74612.60      -0.04 NO
2026-04-29        179698.83      179698.80       0.03 NO
2026-04-30        146058.57      146058.60      -0.03 NO
----------------------------------------------------------
TOTAL            1696981.40     1696981.50      -0.10

Result: 4/30 days passed | Status: SOME FAILED
