# ActualCost VM+Storage Daily - M365 Platform - 2026-04
Validated at: 2026-05-02
REST API cache: .cache/cost-2026-04-m365-actual-vm-storage.json
Genie source: rag_develop_catalog.system_report.daily_azure_cost_usage_actual | MeterCategory IN (Virtual Machines, Storage) AND Datasource=m365

Date               REST_API          Genie       Diff OK
----------------------------------------------------------
2026-04-01            59.29          59.29       0.00 YES
2026-04-02            64.20          64.20       0.00 YES
2026-04-03            52.09          52.09       0.00 YES
2026-04-04             1.25           1.25       0.00 YES
2026-04-05             1.38           1.38       0.00 YES
2026-04-06            52.24          52.24       0.00 YES
2026-04-07            60.60          60.60       0.00 YES
2026-04-08           107.27         107.27       0.00 YES
2026-04-09            75.20          75.20       0.00 YES
2026-04-10            65.71          65.71       0.00 YES
2026-04-11            12.17          12.17       0.00 YES
2026-04-12             6.95           6.95       0.00 YES
2026-04-13            93.51          93.51       0.00 YES
2026-04-14            95.07          95.07       0.00 YES
2026-04-15            78.98          78.98       0.00 YES
2026-04-16            72.84          72.84       0.00 YES
2026-04-17            76.00          76.00       0.00 YES
2026-04-18            20.24          20.24       0.00 YES
2026-04-19            18.42          18.42       0.00 YES
2026-04-20            70.76          70.76       0.00 YES
2026-04-21            70.26          70.26       0.00 YES
2026-04-22            84.95          84.95       0.00 YES
2026-04-23            76.94          76.94       0.00 YES
2026-04-24            78.44          78.44       0.00 YES
2026-04-25            16.63          16.63       0.00 YES
2026-04-26            16.36          16.36       0.00 YES
2026-04-27            70.41          70.41       0.00 YES
2026-04-28            96.72          96.72       0.00 YES
2026-04-29            69.98          69.98       0.00 YES
2026-04-30            73.66          73.66       0.00 YES
----------------------------------------------------------
TOTAL               1738.51        1738.52      -0.01

Result: 30/30 days passed | Status: ALL PASS
