# AmortizedCost Databricks Daily - M365 Platform - 2026-04
Validated at: 2026-05-02
REST API cache: .cache/cost-2026-04-m365-amortized-databricks.json
Genie source: rag_develop_catalog.system_report.daily_azure_cost_usage_amortized | MeterCategory=Azure Databricks AND Datasource=m365

Date               REST_API          Genie       Diff OK
----------------------------------------------------------
2026-04-01          5379.06        5379.06       0.00 YES
2026-04-02          2060.80        2060.80       0.00 YES
2026-04-03            79.47          79.47       0.00 YES
2026-04-04           182.33         182.33       0.00 YES
2026-04-05            92.51          92.51       0.00 YES
2026-04-06           184.19         184.19       0.00 YES
2026-04-07          2927.68        2927.68       0.00 YES
2026-04-08          6057.98        6057.98       0.00 YES
2026-04-09          2416.75        2416.75       0.00 YES
2026-04-10          5431.59        5431.59       0.00 YES
2026-04-11           105.74         105.74       0.00 YES
2026-04-12           134.01         134.01       0.00 YES
2026-04-13          3834.26        3834.26       0.00 YES
2026-04-14          2748.12        2748.12       0.00 YES
2026-04-15          6065.92        6065.92       0.00 YES
2026-04-16          4995.47        4995.47       0.00 YES
2026-04-17          8165.58        8165.58       0.00 YES
2026-04-18          6025.63        6025.63       0.00 YES
2026-04-19          1427.61        1427.61       0.00 YES
2026-04-20          5405.37        5405.37       0.00 YES
2026-04-21          8132.81        8132.81       0.00 YES
2026-04-22         10544.45       10544.45       0.00 YES
2026-04-23          7746.00        7746.00       0.00 YES
2026-04-24          8116.00        8116.00       0.00 YES
2026-04-25          5380.31        5380.31       0.00 YES
2026-04-26          2431.18        2431.18       0.00 YES
2026-04-27          7090.96        7090.96       0.00 YES
2026-04-28          9875.34        9875.34       0.00 YES
2026-04-29         17433.29       17433.29       0.00 YES
2026-04-30          8947.85        8947.85       0.00 YES
----------------------------------------------------------
TOTAL             149418.27      149418.26       0.01

Result: 30/30 days passed | Status: ALL PASS
